filename,hypothesis,original_label,corrected_label,pred
1313961775.jpg,the girl is floating,0,0,0
1313961775.jpg,The girl is on the dry land,2,2,0
1313961775.jpg,The girl is watching TV in her favorite chair.,2,2,0
1313961775.jpg,The girl is above the water.,0,0,0
1313961775.jpg,The life jacket is trying to strangle the girl.,2,2,0
1313961775.jpg,The girl is looking over her life jacket to see if anyone is around.,1,1,0
1313961775.jpg,A young girl is in the water.,0,0,0
1313961775.jpg,The girl is swimming in the ocean.,1,2,0
4005756399.jpg,a poor man sells kids toys,1,1,2
4005756399.jpg,The man is selling balloons.,0,0,2
4005756399.jpg,A man selling things for kids wheels his cart aroudn the streets.,0,0,2
4005756399.jpg,The vendor is wearing a hat.,1,1,2
4005756399.jpg,someone selling kids goods stands on a street,0,0,2
4005756399.jpg,A man selling items for kids pulls his cart around.,1,0,2
4005756399.jpg,The vendor is outdoors.,0,0,2
4005756399.jpg,a boy steals an apple alone,2,2,2
4005756399.jpg,The vendor is selling his wares near a parade.,1,1,2
4005756399.jpg,A man sells toys in a store.,2,,2
4005756399.jpg,The man in the picture is only selling sex toys.,2,2,2
4005756399.jpg,The street vendor pushes his cart as he heads back home.,1,1,2
4005756399.jpg,The person in the photo has more than one thing for sale at his stand or cart.,0,0,2
4005756399.jpg,A woman laughs as her friend tells her a joke.,2,,2
4005756399.jpg,The vendor is alone in church.,2,2,2
4005756399.jpg,The vendor is selling toys to kids.,1,1,2
4005756399.jpg,A street vendor is setting his cart on fire.,2,2,2
4005756399.jpg,The man stands in the museum.,2,2,2
4005756399.jpg,A man is selling things.,0,0,2
4005756399.jpg,A man is selling bread inside a bakery.,2,2,2
4005756399.jpg,A street vendor is selling toy robots.,1,2,2
4005756399.jpg,A street vendor is selling toys.,0,0,2
4005756399.jpg,A vendor tends his stand.,0,,2
4005756399.jpg,A street vendor is going to sell lots of toys today.,1,1,2
4005756399.jpg,the vendor is at church praying,2,2,2
4005756399.jpg,A traveling salesman is peddling his goods.,1,1,2
4005756399.jpg,A street vendor is working.,0,0,2
4005756399.jpg,The man has no goods on his stand.,2,2,2
4005756399.jpg,the vendor is rich,1,1,2
4005756399.jpg,a vendor tends to stand,0,,2
4005756399.jpg,A vendor is selling popcorn.,2,2,2
4005756399.jpg,A vendor sells items.,1,1,2
4005756399.jpg,A vendor is selling items to customers at the county fair.,1,1,2
4005756399.jpg,A man in front of items,1,0,2
4005756399.jpg,A man eating dinner,2,2,2
4005756399.jpg,Vendor selling items,0,0,2
4005756399.jpg,A man is selling items on the street.,0,0,2
4005756399.jpg,A man is selling sex toys on the street.,1,2,2
4005756399.jpg,A man doesn't have a job.,2,2,2
4844409798.jpg,The little boy is walking.,0,0,2
4844409798.jpg,The little boy is walking with his parents.,1,1,2
4844409798.jpg,The little boy is taking a nap.,2,2,2
4844409798.jpg,Two young girls are walking together.,2,,2
4844409798.jpg,A child is walking with an adult.,0,0,2
4844409798.jpg,Two young girls are walking together.,2,,2
4844409798.jpg,A boy with his older brother are waking to school.,1,1,2
4844409798.jpg,A child is walking with an adult.,0,0,2
4844409798.jpg,A boy with his older brother are waking to school.,1,1,2
4844409798.jpg,the boy is walking,0,0,2
4844409798.jpg,the boy is tired,1,1,2
4844409798.jpg,the boy is sleeping in bed,2,2,2
4844409798.jpg,Man walking with child in the street,0,,2
4844409798.jpg,Man playing guitar.,2,,2
4844409798.jpg,Man walking in the street,1,,2
4844409798.jpg,The young boy is running away from the person in a red shirt.,2,2,2
4844409798.jpg,The young boy walking next to someone in a red shirt is also wearing a red shirt,1,,2
4844409798.jpg,There is a young boy next to another person.,0,0,2
4970590451.jpg,There is nothing on the person's head.,2,2,2
4970590451.jpg,The person is riding a motorcycle.,1,0,2
4970590451.jpg,A person is wearing a colorful helmet.,0,,2
4970590451.jpg,A man drives.,0,0,2
4970590451.jpg,A man is driving a motorcycle.,1,1,2
4970590451.jpg,A woman is riding a bike.,2,,2
4970590451.jpg,The guy is driving down the road on his bike.,1,1,2
4970590451.jpg,The motorcycle is driving itself.,2,2,2
4970590451.jpg,A guy on a bike wearing a helmet.,0,,2
4970590451.jpg,A person is riding and has on an interesting helmet.,0,,2
4970590451.jpg,A sad guy is riding and has on an interesting helmet.,1,1,2
4970590451.jpg,A girl is riding and has on an interesting helmet.,2,,2
4970590451.jpg,man riding a bike wearing a helmet.,2,2,2
4970590451.jpg,kids are sitting in house.,2,2,2
4970590451.jpg,man participate in the race.,1,1,2
2536995789.jpg,There is an empty street.,2,2,2
2536995789.jpg,There is a stair area with people working.,0,0,2
2536995789.jpg,People are fixing a staircase.,1,1,2
2536995789.jpg, A busy hallway during construction.,1,,2
2536995789.jpg, A hallway full of ladders and fabric during construction.,0,,2
2536995789.jpg,Outside of a building there's a dog barking.,2,,2
2536995789.jpg,A man in a hard hat and orange vest stands near a major indoor construction project.,0,0,2
2536995789.jpg,The man is wearing a green baseball cap.,2,2,2
2536995789.jpg,The man is a plumber.,1,1,2
2536995789.jpg,The workers are watching Tv,2,2,2
2536995789.jpg,The workers are construction workers,1,0,2
2536995789.jpg,The workers are close together,0,0,2
2536995789.jpg,Scaffolding is on the path for painters.,1,1,2
2536995789.jpg,The floor is clear for carpet laying.,2,2,2
2536995789.jpg,Ladders are on a path.,0,,2
2230134548.jpg,cook prepares some etable items.,2,2,2
2230134548.jpg,A chef is preparing delicious food.,0,0,2
2230134548.jpg,food is being prepared by chef seeing outside,1,0,2
2230134548.jpg,A tall person working.,1,1,2
2230134548.jpg,A human working.,0,0,2
2230134548.jpg,Nobody is working.,2,2,2
2230134548.jpg,The man is indoors.,1,0,2
2230134548.jpg,The man is asleep on a sandy beach.,2,2,2
2230134548.jpg,The man is cooking.,0,0,2
2230134548.jpg,The chef is working at a outdoor grill.,0,0,2
2230134548.jpg,"The chef is working in the hot, stuffy kitchen.",2,2,2
2230134548.jpg,The man is chopping vetetables outside.,1,2,2
2230134548.jpg,The man is cooking fish.,1,1,2
2230134548.jpg,Light smoke is coming from the stove.,0,0,2
2230134548.jpg,The man is just standing in the kitchen.,2,,2
1295719054.jpg,Children are playing a game,1,0,2
1295719054.jpg,Children are active,0,0,2
1295719054.jpg,Children are sitting in their desks,2,2,2
1295719054.jpg,The child in the cape was running away from the children.,0,0,2
1295719054.jpg,A small boy wearing a black cap was so afraid he curled up in a ball on the ground.,2,2,2
1295719054.jpg,"A large boy in a black cape threatened a group of children, and they all began to angrily chase after him.",1,1,2
1295719054.jpg,Nobody is running.,2,2,2
1295719054.jpg,The boys are running.,0,0,2
1295719054.jpg,The boys are having fun.,1,1,2
1295719054.jpg,Boys are sitting on the sidewalk.,2,2,2
1295719054.jpg,Four young boys are sitting.,2,2,2
1295719054.jpg,young kids run together,0,,2
1295719054.jpg,Four boys running a race on a sidewalk.,0,,2
1295719054.jpg,Boys are running outdoors.,0,0,2
1295719054.jpg,Fours boys running home from school.,1,1,2
1295719054.jpg,Boys are running.,0,0,2
1295719054.jpg,children run from a bear,1,1,2
1295719054.jpg,Boys are playing in a grassy field.,2,,2
1295719054.jpg,Four young boys are rapidly running.,1,,2
1295719054.jpg,Four young boys are running.,0,,2
1295719054.jpg,Four boys sitting at a bus stop.,2,2,2
1295719054.jpg,four girls walk with confidence,2,,2
1295719054.jpg,Four boys are running outside on a sunny day.,1,0,2
1295719054.jpg,Boys are running to the nearby store.,1,1,2
1295719054.jpg,Children are running.,0,0,2
1295719054.jpg,Children sit quietly.,2,2,2
1295719054.jpg,Children are running in the summer.,1,1,2
407815946.jpg,He wore a hat.,0,0,2
407815946.jpg,Harley-Davidson is his favorite brand.,1,1,2
407815946.jpg,"He worked on a roof, replacing tile.",2,2,2
407815946.jpg,The man has his hands in his pockets while out for a walk.,2,2,2
407815946.jpg,The man whistles a tune while walking in the corn field.,1,1,2
407815946.jpg,The man carries objects in his arms.,0,0,2
407815946.jpg,A man carries vegetables.,0,0,2
407815946.jpg,A man sits indoors.,2,2,2
407815946.jpg,A man picks corn.,1,0,2
407815946.jpg,The man is carrying a large bag of mangos.,1,2,2
407815946.jpg,The man is moving items outside.,0,,2
407815946.jpg,The man is asleep on his couch dreaming his long lost girlfriend.,2,2,2
407815946.jpg,The man is harvesting corn.,0,,2
407815946.jpg,The man is planting trees.,2,2,2
407815946.jpg,The man is a farmer.,1,0,2
4726677489.jpg,One man skates.,2,2,2
4726677489.jpg,A group of people strolling through the park.,0,,2
4726677489.jpg,People walking to a parade.,1,1,2
4726677489.jpg,Several people dressed in full tactical gear are walking along a street.,2,,2
4726677489.jpg,Several people are walking along a street on the way to the big game.,1,1,2
4726677489.jpg,Several people are walking along a street.,0,,2
4726677489.jpg,Some people are walking down the street.,0,0,2
4726677489.jpg,People in black are cheering at a concert.,2,2,2
4726677489.jpg,A group of businesspeople are walking to the cafe for lunch.,1,1,2
4726677489.jpg,People are sitting down.,2,2,2
4726677489.jpg,People are outside in the snow.,1,,2
4726677489.jpg,People are outside.,0,0,2
4726677489.jpg,Three people are walking together.,0,0,2
4726677489.jpg,Man walks with his wife and her mom.,1,1,2
4726677489.jpg,Three people are on the moon.,2,2,2
2431723485.jpg,A biker in the woods.,0,,2
2431723485.jpg,A woman rides a bike on a trail.,1,0,2
2431723485.jpg,A person drives a car.,2,2,2
2431723485.jpg,horse runs from bull,2,2,2
2431723485.jpg,woman on bike,0,,2
2431723485.jpg,woman enjoys day off,1,1,2
2431723485.jpg,A person rides a bike in the woods.,0,0,2
2431723485.jpg,A person runs in the woods.,2,2,2
2431723485.jpg,They are practicing for a race.,1,1,2
2431723485.jpg,snake looks at bird,2,,2
2431723485.jpg,girl on her bike,0,0,2
2431723485.jpg,girl looking for friends,1,1,2
2431723485.jpg,A man is sleeping alone in bed.,2,2,2
2431723485.jpg,A woman is riding her bike to work.,1,1,2
2431723485.jpg,A woman is riding a bike.,0,,2
4686568156.jpg,They are eating strawberries on the farm,2,2,2
4686568156.jpg,There are two people outside,0,0,2
4686568156.jpg,They are about to kiss after he proposed to her,1,1,2
4686568156.jpg,they hated each other,2,2,2
4686568156.jpg,PEOPL;E WERE ON GRASS,0,0,2
4686568156.jpg,they are talking loud,1,2,2
4686568156.jpg,Their jackets are the same color.,0,0,2
4686568156.jpg,There is considerable distance separating them.,2,2,2
4686568156.jpg,They are a couple.,1,0,2
4686568156.jpg,Two people are going out.,0,0,2
4686568156.jpg,Two people are on their first date.,1,1,2
4686568156.jpg,The couple are getting married.,2,2,2
4686568156.jpg,The man is alone.,2,2,2
4686568156.jpg,The man has a hood.,0,0,2
4686568156.jpg,The couple is in love.,1,1,2
688926797.jpg,A woman is standing with her hand on her hip while waiting for her daughter to come inside.,1,1,2
688926797.jpg,A woman is posturing.,0,0,2
688926797.jpg,A man is watching tv.,2,2,2
688926797.jpg,The woman is wearing a black dress.,2,2,2
688926797.jpg,The woman is wearing a dress.,0,0,2
688926797.jpg,The woman is wearing blue shoes.,1,2,2
688926797.jpg,A girl in a dress is standing with her hand on her hip.,0,,2
688926797.jpg,A girl in a blue dress is standing with her right hand on her hip.,1,,2
688926797.jpg,A boy in a blue dress is standing with her hand on her hip.,2,2,2
688926797.jpg,A woman is showing off to the man behind her.,1,1,2
688926797.jpg,A woman is looking at a dress in a dressing room.,2,2,2
688926797.jpg,A woman poses in a blue dress.,0,0,2
688926797.jpg,A woman is standing outside.,1,1,2
688926797.jpg,A woman is on her feet.,0,0,2
688926797.jpg,A woman is sitting.,2,2,2
3245460937.jpg,The boy jumps in air to keep from stepping on a pebble.,1,2,2
3245460937.jpg,A five year old boy is jumping in the air for a ball.,1,1,2
3245460937.jpg,The girl jumps in air to keep from stepping on a pebble.,2,,2
3245460937.jpg,A boy is laying on the ground watching bugs.,2,2,2
3245460937.jpg,Some gentleman in the park jumps air enough to grab the thread of a kite,2,,2
3245460937.jpg,A boy jumping up into the air.,0,0,2
3245460937.jpg,A girl sits on the floor.,2,,2
3245460937.jpg,The boy is sitting inside.,2,2,2
3245460937.jpg,A boy is jumping.,0,0,2
3245460937.jpg,Several young boys are playing in the garden jumping into the air,1,2,2
3245460937.jpg,The boy jumps into the air.,0,,2
3245460937.jpg,The boy jumps in air.,0,,2
3245460937.jpg,The little boy jumps as high as he can into the air,0,,2
3245460937.jpg,A boy is in the air.,1,,2
3245460937.jpg,The boy is jumping high into the air.,1,,2
3245460937.jpg,A boy hit the tennis ball.,0,0,2
3245460937.jpg,A child is learning how to play tennis for the first time.,1,1,2
3245460937.jpg,A boy prepares to hit a tennis ball over a net.,1,1,2
3245460937.jpg,The boy won Wimbledon by hitting the ball better than everyone else.,1,2,2
3245460937.jpg,A boy is chasing a soccer ball.,2,2,2
3245460937.jpg,Snakes pole vault.,2,2,2
3245460937.jpg,A boy swings his racket at a tennis ball.,0,,2
3245460937.jpg,The boy is sitting down.,2,2,2
3245460937.jpg,A boy hits a ball.,1,1,2
3245460937.jpg,A boy is jumping.,0,0,2
3245460937.jpg,A boy jumps.,0,0,2
3245460937.jpg,A child is trying to hit a ball.,0,0,2
3245460937.jpg,A girl picks up tennis balls in a field.,2,2,2
3245460937.jpg,The boy is smashing pumpkins.,2,2,2
3245460937.jpg,The boy is very athletic.,1,1,2
3245460937.jpg,A person is missing part of his racket.,0,0,2
3245460937.jpg,A person is going to play tennis.,1,1,2
3245460937.jpg,A person is sleeping.,2,2,2
3245460937.jpg,A boy is wearing jeans and jumping.,0,0,2
3245460937.jpg,A boy is playing tag with his dog.,2,2,2
3245460937.jpg,A boy is exercising.,1,0,2
3245460937.jpg,The kid is in a bowling alley,2,2,2
3245460937.jpg,A kid is jumping,0,0,2
3245460937.jpg,The kid is a girl,1,2,2
4759710534.jpg,The woman is wearing a black shirt.,2,2,1
4759710534.jpg,The tattoo is very colorful.,1,2,1
4759710534.jpg,The tattoo has wings.,0,0,1
4759710534.jpg,Nancy wants a tattoo on her back.,1,1,1
4759710534.jpg,Bob has a tattoo on his arm.,2,2,1
4759710534.jpg,Nancy has a tattoo.,0,0,1
4759710534.jpg,The woman is shopping for some new curtains.,1,1,1
4759710534.jpg,The tattoo-less woman is walking down a crowded market.,2,2,1
4759710534.jpg,The tattooed woman is in a market.,0,0,1
4759710534.jpg,The woman is walking outdoors.,1,0,1
4759710534.jpg,The woman is jogging.,2,2,1
4759710534.jpg,The woman's purse has red flowers on it.,0,,1
4759710534.jpg,The woman has numerous tattoos all over her body.,1,1,1
4759710534.jpg,The woman does not believe in getting tattoos on her body.,2,2,1
4759710534.jpg,The woman has a tattoo on her upper back.,0,,1
6338704.jpg,One person is sitting on the bench.,2,2,2
6338704.jpg,They are going to lunch together.,1,1,2
6338704.jpg,People are crossing the road.,0,0,2
6338704.jpg,The people are sleeping.,2,2,2
6338704.jpg,The people are outdoors.,0,0,2
6338704.jpg,The people are moving very fast.,1,1,2
6338704.jpg,people crossing a street,0,0,2
6338704.jpg,the people are driving,2,2,2
6338704.jpg,people trying to get to the other side of the street,1,0,2
6338704.jpg,The school children are going to the liquor store,2,2,2
6338704.jpg,The children are crossing the road,0,0,2
6338704.jpg,The crosswalk can be busy sometimes,1,0,2
