caption_id,image_id,falsified,official_split,pred_label
66784,66784,0,scene_resnet_place,neutral
66784,650817,1,scene_resnet_place,neutral
143022,143022,0,scene_resnet_place,contradiction
143022,268384,1,scene_resnet_place,contradiction
1003694,1003694,0,scene_resnet_place,entailment
1003694,1446551,1,scene_resnet_place,entailment
1213795,1213795,0,scene_resnet_place,neutral
1213795,415708,1,scene_resnet_place,neutral
570536,570536,0,scene_resnet_place,neutral
570536,858935,1,scene_resnet_place,neutral
385280,385280,0,scene_resnet_place,neutral
385280,971471,1,scene_resnet_place,neutral
773533,773533,0,scene_resnet_place,contradiction
773533,1635118,1,scene_resnet_place,contradiction
858610,858610,0,scene_resnet_place,contradiction
858610,1455702,1,scene_resnet_place,neutral
392463,392463,0,scene_resnet_place,neutral
392463,242419,1,scene_resnet_place,neutral
1533282,1533282,0,scene_resnet_place,neutral
1533282,148976,1,scene_resnet_place,neutral
516036,516036,0,scene_resnet_place,neutral
516036,585155,1,scene_resnet_place,contradiction
630151,630151,0,scene_resnet_place,neutral
630151,144106,1,scene_resnet_place,contradiction
1212272,1212272,0,scene_resnet_place,neutral
1212272,1265984,1,scene_resnet_place,contradiction
121983,121983,0,scene_resnet_place,contradiction
121983,349906,1,scene_resnet_place,contradiction
265538,265538,0,scene_resnet_place,contradiction
265538,1600521,1,scene_resnet_place,contradiction
1631157,1631157,0,scene_resnet_place,neutral
1631157,1178490,1,scene_resnet_place,contradiction
1545596,1545596,0,scene_resnet_place,neutral
1545596,188931,1,scene_resnet_place,neutral
855725,855725,0,scene_resnet_place,neutral
855725,1575286,1,scene_resnet_place,contradiction
539425,539425,0,scene_resnet_place,contradiction
539425,929176,1,scene_resnet_place,contradiction
971399,971399,0,scene_resnet_place,neutral
971399,544267,1,scene_resnet_place,contradiction
71368,71368,0,scene_resnet_place,neutral
71368,1663250,1,scene_resnet_place,neutral
877326,877326,0,scene_resnet_place,neutral
877326,579448,1,scene_resnet_place,contradiction
1047217,1047217,0,scene_resnet_place,neutral
1047217,1530555,1,scene_resnet_place,neutral
1518527,1518527,0,scene_resnet_place,neutral
1518527,624010,1,scene_resnet_place,contradiction
1476288,1476288,0,scene_resnet_place,contradiction
1476288,431053,1,scene_resnet_place,neutral
800702,800702,0,scene_resnet_place,contradiction
800702,772242,1,scene_resnet_place,contradiction
1057155,1057155,0,scene_resnet_place,neutral
1057155,447167,1,scene_resnet_place,neutral
1622875,1622875,0,scene_resnet_place,neutral
1622875,586208,1,scene_resnet_place,neutral
1637114,1637114,0,scene_resnet_place,neutral
1637114,815513,1,scene_resnet_place,neutral
1524118,1524118,0,scene_resnet_place,neutral
1524118,1592828,1,scene_resnet_place,contradiction
329303,329303,0,scene_resnet_place,neutral
329303,1502636,1,scene_resnet_place,neutral
796581,796581,0,scene_resnet_place,neutral
796581,700649,1,scene_resnet_place,neutral
830304,830304,0,scene_resnet_place,neutral
830304,1090067,1,scene_resnet_place,neutral
668622,668622,0,scene_resnet_place,neutral
668622,1476367,1,scene_resnet_place,neutral
402284,402284,0,scene_resnet_place,neutral
402284,1656601,1,scene_resnet_place,neutral
764821,764821,0,scene_resnet_place,neutral
764821,1685029,1,scene_resnet_place,neutral
271174,271174,0,scene_resnet_place,neutral
271174,393646,1,scene_resnet_place,contradiction
901334,901334,0,scene_resnet_place,neutral
901334,312665,1,scene_resnet_place,neutral
1125643,1125643,0,scene_resnet_place,neutral
1125643,117166,1,scene_resnet_place,neutral
1642411,1642411,0,scene_resnet_place,contradiction
1642411,180572,1,scene_resnet_place,contradiction
1628297,1628297,0,scene_resnet_place,contradiction
1628297,819367,1,scene_resnet_place,contradiction
1185215,1185215,0,scene_resnet_place,neutral
1185215,389906,1,scene_resnet_place,neutral
971897,971897,0,scene_resnet_place,neutral
971897,916670,1,scene_resnet_place,contradiction
1474575,1474575,0,scene_resnet_place,neutral
1474575,868505,1,scene_resnet_place,neutral
48763,48763,0,scene_resnet_place,contradiction
48763,285644,1,scene_resnet_place,contradiction
1645351,1645351,0,scene_resnet_place,neutral
1645351,1262204,1,scene_resnet_place,neutral
206319,206319,0,scene_resnet_place,neutral
206319,1212195,1,scene_resnet_place,neutral
648383,648383,0,scene_resnet_place,neutral
648383,1047228,1,scene_resnet_place,neutral
1557063,1557063,0,scene_resnet_place,neutral
1557063,1465869,1,scene_resnet_place,neutral
854079,854079,0,scene_resnet_place,neutral
854079,925485,1,scene_resnet_place,neutral
358928,358928,0,scene_resnet_place,entailment
358928,540960,1,scene_resnet_place,entailment
937444,937444,0,scene_resnet_place,neutral
937444,1191119,1,scene_resnet_place,contradiction
931702,931702,0,scene_resnet_place,neutral
931702,1225900,1,scene_resnet_place,neutral
998609,998609,0,scene_resnet_place,contradiction
998609,167744,1,scene_resnet_place,contradiction
1455971,1455971,0,scene_resnet_place,neutral
1455971,521320,1,scene_resnet_place,neutral
1285083,1285083,0,scene_resnet_place,neutral
1285083,987250,1,scene_resnet_place,neutral
1165249,1165249,0,scene_resnet_place,neutral
1165249,1656988,1,scene_resnet_place,neutral
120796,120796,0,scene_resnet_place,neutral
120796,206700,1,scene_resnet_place,neutral
1621071,1621071,0,scene_resnet_place,neutral
1621071,1085861,1,scene_resnet_place,neutral
640651,640651,0,scene_resnet_place,contradiction
640651,929496,1,scene_resnet_place,contradiction
1616280,1616280,0,scene_resnet_place,contradiction
1616280,157251,1,scene_resnet_place,contradiction
1091990,1091990,0,scene_resnet_place,contradiction
1091990,173017,1,scene_resnet_place,contradiction
1235880,1235880,0,scene_resnet_place,neutral
1235880,1448029,1,scene_resnet_place,neutral
344103,344103,0,scene_resnet_place,neutral
344103,291111,1,scene_resnet_place,neutral
1653126,1653126,0,scene_resnet_place,neutral
1653126,1461797,1,scene_resnet_place,neutral
101397,101397,0,scene_resnet_place,neutral
101397,75832,1,scene_resnet_place,neutral
151542,151542,0,scene_resnet_place,neutral
151542,902455,1,scene_resnet_place,neutral
1617222,1617222,0,scene_resnet_place,neutral
1617222,1072291,1,scene_resnet_place,neutral
577080,577080,0,scene_resnet_place,contradiction
577080,220643,1,scene_resnet_place,contradiction
96516,96516,0,scene_resnet_place,neutral
96516,158340,1,scene_resnet_place,neutral
130269,130269,0,scene_resnet_place,neutral
130269,865200,1,scene_resnet_place,neutral
628305,628305,0,scene_resnet_place,neutral
628305,1255212,1,scene_resnet_place,neutral
1208485,1208485,0,scene_resnet_place,neutral
1208485,1465091,1,scene_resnet_place,neutral
550267,550267,0,scene_resnet_place,neutral
550267,339693,1,scene_resnet_place,neutral
571102,571102,0,scene_resnet_place,contradiction
571102,223804,1,scene_resnet_place,contradiction
932956,932956,0,scene_resnet_place,contradiction
932956,856399,1,scene_resnet_place,neutral
1558835,1558835,0,scene_resnet_place,neutral
1558835,217044,1,scene_resnet_place,neutral
284276,284276,0,scene_resnet_place,neutral
284276,646826,1,scene_resnet_place,neutral
978888,978888,0,scene_resnet_place,neutral
978888,246125,1,scene_resnet_place,contradiction
193428,193428,0,scene_resnet_place,contradiction
193428,1489444,1,scene_resnet_place,neutral
579241,579241,0,scene_resnet_place,neutral
579241,1635911,1,scene_resnet_place,neutral
249207,249207,0,scene_resnet_place,neutral
249207,206595,1,scene_resnet_place,neutral
1174821,1174821,0,scene_resnet_place,entailment
1174821,1660744,1,scene_resnet_place,contradiction
777467,777467,0,scene_resnet_place,neutral
777467,211314,1,scene_resnet_place,neutral
741188,741188,0,scene_resnet_place,neutral
741188,1611394,1,scene_resnet_place,neutral
199132,199132,0,scene_resnet_place,neutral
199132,510833,1,scene_resnet_place,neutral
96003,96003,0,scene_resnet_place,neutral
96003,484510,1,scene_resnet_place,neutral
347121,347121,0,scene_resnet_place,contradiction
347121,289771,1,scene_resnet_place,contradiction
1170629,1170629,0,scene_resnet_place,neutral
1170629,1024505,1,scene_resnet_place,neutral
121700,121700,0,scene_resnet_place,neutral
121700,114979,1,scene_resnet_place,neutral
209995,209995,0,scene_resnet_place,neutral
209995,477445,1,scene_resnet_place,contradiction
1640014,1640014,0,scene_resnet_place,neutral
1640014,673078,1,scene_resnet_place,neutral
172349,172349,0,scene_resnet_place,neutral
172349,1511532,1,scene_resnet_place,neutral
1449348,1449348,0,scene_resnet_place,neutral
1449348,338483,1,scene_resnet_place,neutral
350120,350120,0,scene_resnet_place,neutral
350120,229004,1,scene_resnet_place,neutral
728950,728950,0,scene_resnet_place,contradiction
728950,1559308,1,scene_resnet_place,contradiction
571553,571553,0,scene_resnet_place,contradiction
571553,672394,1,scene_resnet_place,contradiction
88408,88408,0,scene_resnet_place,neutral
88408,188351,1,scene_resnet_place,neutral
725441,725441,0,scene_resnet_place,neutral
725441,69956,1,scene_resnet_place,contradiction
1650509,1650509,0,scene_resnet_place,neutral
1650509,998609,1,scene_resnet_place,neutral
283117,283117,0,scene_resnet_place,contradiction
283117,352782,1,scene_resnet_place,contradiction
763738,763738,0,scene_resnet_place,neutral
763738,269959,1,scene_resnet_place,neutral
601953,601953,0,scene_resnet_place,neutral
601953,810053,1,scene_resnet_place,neutral
1271655,1271655,0,scene_resnet_place,neutral
1271655,1565764,1,scene_resnet_place,neutral
351417,351417,0,scene_resnet_place,contradiction
351417,404742,1,scene_resnet_place,contradiction
252064,252064,0,scene_resnet_place,neutral
252064,1653952,1,scene_resnet_place,neutral
581057,581057,0,scene_resnet_place,neutral
581057,576478,1,scene_resnet_place,neutral
1116053,1116053,0,scene_resnet_place,neutral
1116053,1487004,1,scene_resnet_place,neutral
94427,94427,0,scene_resnet_place,contradiction
94427,148762,1,scene_resnet_place,contradiction
1030400,1030400,0,scene_resnet_place,neutral
1030400,111141,1,scene_resnet_place,neutral
392612,392612,0,scene_resnet_place,neutral
392612,333599,1,scene_resnet_place,neutral
1275337,1275337,0,scene_resnet_place,neutral
1275337,1100248,1,scene_resnet_place,neutral
1557311,1557311,0,scene_resnet_place,neutral
1557311,1674813,1,scene_resnet_place,neutral
872759,872759,0,scene_resnet_place,neutral
872759,1215981,1,scene_resnet_place,neutral
237060,237060,0,scene_resnet_place,contradiction
237060,456447,1,scene_resnet_place,contradiction
1674559,1674559,0,scene_resnet_place,neutral
1674559,809138,1,scene_resnet_place,contradiction
321275,321275,0,scene_resnet_place,contradiction
321275,601253,1,scene_resnet_place,contradiction
474242,474242,0,scene_resnet_place,neutral
474242,861376,1,scene_resnet_place,neutral
1140490,1140490,0,scene_resnet_place,neutral
1140490,176837,1,scene_resnet_place,neutral
1466066,1466066,0,scene_resnet_place,neutral
1466066,826909,1,scene_resnet_place,neutral
256986,256986,0,scene_resnet_place,neutral
256986,997795,1,scene_resnet_place,neutral
161245,161245,0,scene_resnet_place,neutral
161245,485323,1,scene_resnet_place,neutral
1168606,1168606,0,scene_resnet_place,neutral
1168606,383285,1,scene_resnet_place,neutral
477752,477752,0,scene_resnet_place,neutral
477752,1650045,1,scene_resnet_place,neutral
381728,381728,0,scene_resnet_place,neutral
381728,411396,1,scene_resnet_place,neutral
179240,179240,0,scene_resnet_place,contradiction
179240,708901,1,scene_resnet_place,contradiction
1589628,1589628,0,scene_resnet_place,neutral
1589628,953810,1,scene_resnet_place,contradiction
1639851,1639851,0,scene_resnet_place,neutral
1639851,1501586,1,scene_resnet_place,neutral
1593702,1593702,0,scene_resnet_place,neutral
1593702,873623,1,scene_resnet_place,neutral
1534372,1534372,0,scene_resnet_place,neutral
1534372,930791,1,scene_resnet_place,neutral
923169,923169,0,scene_resnet_place,neutral
923169,159659,1,scene_resnet_place,neutral
570909,570909,0,scene_resnet_place,neutral
570909,356478,1,scene_resnet_place,neutral
71065,71065,0,scene_resnet_place,neutral
71065,438282,1,scene_resnet_place,neutral
94911,94911,0,scene_resnet_place,neutral
94911,307003,1,scene_resnet_place,contradiction
186019,186019,0,scene_resnet_place,contradiction
186019,664047,1,scene_resnet_place,contradiction
957970,957970,0,scene_resnet_place,contradiction
957970,640742,1,scene_resnet_place,neutral
61864,61864,0,scene_resnet_place,neutral
61864,1616094,1,scene_resnet_place,neutral
78185,78185,0,scene_resnet_place,neutral
78185,117061,1,scene_resnet_place,neutral
1448447,1448447,0,scene_resnet_place,neutral
1448447,813450,1,scene_resnet_place,contradiction
341789,341789,0,scene_resnet_place,neutral
341789,1470265,1,scene_resnet_place,neutral
643222,643222,0,scene_resnet_place,contradiction
643222,1647851,1,scene_resnet_place,contradiction
78838,78838,0,scene_resnet_place,neutral
78838,749670,1,scene_resnet_place,neutral
450471,450471,0,scene_resnet_place,neutral
450471,73195,1,scene_resnet_place,neutral
180273,180273,0,scene_resnet_place,contradiction
180273,265132,1,scene_resnet_place,contradiction
1143365,1143365,0,scene_resnet_place,neutral
1143365,608091,1,scene_resnet_place,neutral
992705,992705,0,scene_resnet_place,neutral
992705,383704,1,scene_resnet_place,neutral
1558361,1558361,0,scene_resnet_place,neutral
1558361,1617370,1,scene_resnet_place,neutral
239885,239885,0,scene_resnet_place,neutral
239885,331278,1,scene_resnet_place,neutral
217852,217852,0,scene_resnet_place,neutral
217852,246439,1,scene_resnet_place,neutral
1221048,1221048,0,scene_resnet_place,neutral
1221048,49115,1,scene_resnet_place,neutral
144832,144832,0,scene_resnet_place,neutral
144832,1487884,1,scene_resnet_place,neutral
940174,940174,0,scene_resnet_place,neutral
940174,61136,1,scene_resnet_place,neutral
1237151,1237151,0,scene_resnet_place,neutral
1237151,1133875,1,scene_resnet_place,neutral
968030,968030,0,scene_resnet_place,neutral
968030,1638117,1,scene_resnet_place,neutral
131319,131319,0,scene_resnet_place,neutral
131319,276753,1,scene_resnet_place,neutral
475021,475021,0,scene_resnet_place,contradiction
475021,370210,1,scene_resnet_place,contradiction
181131,181131,0,scene_resnet_place,neutral
181131,779744,1,scene_resnet_place,neutral
923558,923558,0,scene_resnet_place,neutral
923558,52412,1,scene_resnet_place,neutral
1453097,1453097,0,scene_resnet_place,contradiction
1453097,1537984,1,scene_resnet_place,contradiction
1511436,1511436,0,scene_resnet_place,neutral
1511436,1134324,1,scene_resnet_place,neutral
809044,809044,0,scene_resnet_place,neutral
809044,1029270,1,scene_resnet_place,neutral
675407,675407,0,scene_resnet_place,neutral
675407,904707,1,scene_resnet_place,neutral
198740,198740,0,scene_resnet_place,neutral
198740,63755,1,scene_resnet_place,neutral
429328,429328,0,scene_resnet_place,contradiction
429328,978826,1,scene_resnet_place,contradiction
119605,119605,0,scene_resnet_place,neutral
119605,357470,1,scene_resnet_place,neutral
951553,951553,0,scene_resnet_place,contradiction
951553,1184773,1,scene_resnet_place,contradiction
1637139,1637139,0,scene_resnet_place,neutral
1637139,683394,1,scene_resnet_place,neutral
1617229,1617229,0,scene_resnet_place,neutral
1617229,153751,1,scene_resnet_place,neutral
777149,777149,0,scene_resnet_place,neutral
777149,673953,1,scene_resnet_place,contradiction
1471596,1471596,0,scene_resnet_place,contradiction
1471596,1197745,1,scene_resnet_place,contradiction
985251,985251,0,scene_resnet_place,contradiction
985251,441428,1,scene_resnet_place,contradiction
1027194,1027194,0,scene_resnet_place,neutral
1027194,885495,1,scene_resnet_place,neutral
359473,359473,0,scene_resnet_place,contradiction
359473,381325,1,scene_resnet_place,contradiction
1140071,1140071,0,scene_resnet_place,neutral
1140071,246859,1,scene_resnet_place,neutral
521864,521864,0,scene_resnet_place,neutral
521864,544359,1,scene_resnet_place,neutral
940842,940842,0,scene_resnet_place,neutral
940842,305124,1,scene_resnet_place,contradiction
738836,738836,0,scene_resnet_place,contradiction
738836,94048,1,scene_resnet_place,contradiction
918587,918587,0,scene_resnet_place,neutral
918587,463884,1,scene_resnet_place,neutral
434192,434192,0,scene_resnet_place,neutral
434192,1539261,1,scene_resnet_place,neutral
